,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,total_SF,Age,last_mod,age*mod,tot_bath
184,391,527376100,20,RL,78.0,10140,Pave,NA,4,Lvl,AllPub,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,2,2,CBlock,4,3,No,Unf,0,Unf,0,1064,1064,GasA,3,Y,SBrkr,1350,0,0,1350,0,0,2,0,3,1,3,7,8,1,TA,Attchd,1974.0,RFn,2,478,TA,TA,3,0,0,0,0,0,0,0,3,NA,0,8,2009,WD ,2414,35,35,1225,2.0
185,798,905480030,50,RL,60.0,9060,Pave,NA,4,Lvl,AllPub,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,BrkTil,3,3,Mn,Rec,204,Unf,0,356,560,GasA,3,Y,SBrkr,698,560,0,1258,0,0,1,0,2,1,3,6,8,0,NA,Detchd,1939.0,Unf,1,280,TA,TA,2,0,0,0,0,0,0,0,3,NA,0,10,2009,WD ,1818,70,59,4130,1.0
186,481,528250020,60,RL,0.0,8965,Pave,NA,3,Lvl,AllPub,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,No,GLQ,652,Unf,0,130,782,GasA,5,Y,SBrkr,806,683,0,1489,1,0,2,1,3,1,4,8,8,1,Gd,Attchd,2003.0,Fin,2,400,TA,TA,3,0,75,0,0,0,0,0,0,NA,0,6,2009,WD ,2271,6,6,36,3.5
187,193,903206120,75,RL,0.0,7793,Pave,NA,3,Bnk,AllPub,Corner,1,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,4,3,No,BLQ,474,Unf,0,634,1108,GasA,3,N,FuseA,1160,908,0,2068,0,0,1,1,3,1,4,8,8,1,Gd,Detchd,1928.0,Unf,1,315,TA,TA,3,0,0,60,0,0,0,0,0,NA,0,5,2010,WD ,3176,88,5,440,1.5
188,555,532353020,20,RL,63.0,9750,Pave,NA,3,Lvl,AllPub,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,2,2,CBlock,3,3,No,LwQ,68,BLQ,884,28,980,GasA,4,Y,SBrkr,980,0,0,980,1,0,1,0,3,1,3,5,8,0,NA,Detchd,1969.0,Unf,2,400,TA,TA,3,0,28,0,0,0,0,0,3,NA,0,11,2009,WD ,1960,47,47,2209,2.0
189,899,908250030,20,RL,74.0,10206,Pave,NA,4,Lvl,AllPub,Corner,1,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,2,2,Slab,0,0,NA,NA,0,NA,0,0,0,GasW,2,N,FuseF,944,0,0,944,0,0,1,0,2,1,2,4,7,0,NA,Detchd,1956.0,Unf,2,528,TA,Fa,3,0,0,0,0,0,0,0,0,NA,0,7,2009,WD ,944,57,57,3249,1.0
190,2357,527376110,60,RL,78.0,10140,Pave,NA,4,Lvl,AllPub,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,PConc,4,3,No,GLQ,194,Unf,0,638,832,GasA,3,Y,SBrkr,832,832,0,1664,0,0,2,1,4,1,3,8,8,1,TA,Attchd,1976.0,RFn,2,528,TA,TA,3,0,28,0,0,259,0,0,2,NA,0,3,2006,WD ,2496,30,30,900,2.5
191,328,923225390,120,RM,31.0,2394,Pave,NA,4,Low,AllPub,Inside,2,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,4,3,Gd,GLQ,915,Unf,0,30,945,GasA,5,Y,SBrkr,945,0,0,945,1,1,1,0,2,1,3,5,8,1,Po,Attchd,1973.0,RFn,1,253,TA,TA,3,174,0,56,0,108,0,0,0,NA,0,5,2010,WD ,1890,37,37,1369,2.5
192,1356,903425420,30,RL,55.0,10267,Pave,NA,4,Lvl,AllPub,Inside,1,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,2,4,BrkTil,3,4,Mn,Rec,210,ALQ,606,0,816,GasA,5,Y,SBrkr,838,0,0,838,1,0,1,0,2,1,2,5,8,0,NA,Detchd,1961.0,Fin,1,275,TA,TA,1,0,0,112,0,0,0,0,1,NA,0,5,2008,WD ,1654,90,8,720,2.0
193,1154,532377020,20,RL,60.0,6360,Pave,NA,4,Lvl,AllPub,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,2,2,CBlock,4,4,No,ALQ,489,Unf,0,375,864,GasA,3,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,8,0,NA,Attchd,1963.0,Unf,1,276,TA,TA,3,0,0,0,0,0,0,0,0,Shed,650,1,2008,COD,1728,45,45,2025,1.0
194,1730,528218050,60,RL,65.0,10237,Pave,NA,4,Lvl,AllPub,Inside,1,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,No,Unf,0,Unf,0,783,783,GasA,5,Y,SBrkr,783,701,0,1484,0,0,2,1,3,1,4,8,8,1,Gd,Attchd,2005.0,Fin,2,393,TA,TA,3,0,72,0,0,0,0,0,0,NA,0,7,2007,New,2267,2,0,0,2.5
195,2249,914452120,85,RL,0.0,7540,Pave,NA,3,Lvl,AllPub,CulDSac,1,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,4,3,Av,GLQ,773,Unf,0,115,888,GasA,5,Y,SBrkr,912,0,0,912,1,0,1,0,2,1,3,5,8,1,TA,Attchd,1978.0,RFn,2,470,TA,TA,3,0,0,0,0,192,0,0,3,NA,0,6,2007,WD ,1800,29,29,841,2.0
196,1119,528435020,60,RL,80.0,9428,Pave,NA,4,Lvl,AllPub,Inside,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,4,2,PConc,4,3,Av,GLQ,729,Unf,0,226,955,GasA,5,Y,SBrkr,955,919,0,1874,1,0,2,1,3,1,4,8,8,1,Gd,Attchd,2007.0,Fin,3,880,TA,TA,3,168,108,0,0,0,0,0,0,NA,0,2,2008,New,2829,1,0,0,3.5
197,2856,909256010,50,RL,84.0,10164,Pave,NA,4,Bnk,AllPub,Inside,1,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,2,Av,LwQ,646,Unf,0,346,992,GasA,2,Y,SBrkr,992,473,0,1465,0,0,2,0,3,1,3,6,8,2,TA,Detchd,1939.0,Unf,1,240,TA,TA,3,0,126,0,0,0,0,0,0,NA,0,7,2006,WD ,2457,67,56,3752,2.0
198,1394,905225040,80,RL,85.0,13825,Pave,NA,4,Lvl,AllPub,Inside,1,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,4,CBlock,3,3,No,Unf,0,Unf,0,533,533,GasA,3,Y,SBrkr,1021,580,0,1601,0,1,1,0,3,1,3,6,6,0,NA,BuiltIn,1958.0,RFn,1,300,TA,TA,3,280,34,0,0,0,0,0,0,NA,0,12,2008,WD ,2134,50,21,1050,1.5
199,2587,535325130,80,RL,55.0,7700,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,4,3,No,BLQ,271,Unf,0,30,301,GasA,5,Y,FuseA,1145,0,0,1145,0,0,1,0,3,1,3,6,6,0,NA,Detchd,1993.0,Unf,2,684,TA,TA,3,0,0,0,0,0,0,0,2,NA,0,9,2006,WD ,1446,50,50,2500,1.0
200,61,528344070,60,RL,60.0,17433,Pave,NA,2,Lvl,AllPub,CulDSac,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,2,PConc,5,3,No,Unf,0,Unf,0,1629,1629,GasA,5,Y,SBrkr,1645,830,0,2475,0,0,2,1,4,1,4,7,8,1,TA,Attchd,1998.0,Fin,3,962,TA,TA,3,23,172,0,0,256,0,0,0,NA,0,1,2010,WD ,4104,12,12,144,2.5
201,2661,902325100,75,RM,70.0,6300,Pave,NA,4,Lvl,AllPub,Corner,1,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,No,Unf,0,Unf,0,1226,1226,GasA,5,Y,SBrkr,1226,878,0,2104,0,0,2,0,5,1,3,9,8,0,NA,Detchd,1910.0,Unf,2,432,Fa,TA,2,0,341,88,0,0,0,0,0,NA,0,7,2006,WD ,3330,96,1,96,2.0
202,2711,905103180,80,RL,80.0,10366,Pave,NA,3,Lvl,AllPub,Corner,1,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,2,4,CBlock,3,3,Av,GLQ,456,Unf,0,456,912,GasA,3,Y,SBrkr,934,0,0,934,0,1,1,0,2,1,3,4,8,0,NA,Attchd,1964.0,Unf,1,336,TA,TA,3,77,0,0,0,0,0,0,4,Shed,500,7,2006,WD ,1846,42,42,1764,1.5
203,1147,531450170,60,RL,76.0,9291,Pave,NA,3,Lvl,AllPub,Corner,1,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,4,2,PConc,4,3,No,GLQ,426,Unf,0,406,832,GasA,5,Y,SBrkr,832,878,0,1710,0,0,2,1,3,1,4,7,8,0,NA,Attchd,1993.0,RFn,2,506,TA,TA,3,144,70,0,0,0,0,0,0,NA,0,6,2008,WD ,2542,15,15,225,2.5
204,757,903475100,70,RM,0.0,5775,Pave,NA,2,Bnk,AllPub,Corner,2,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,No,Unf,0,Unf,0,483,483,GasA,5,Y,SBrkr,741,686,0,1427,0,0,1,0,3,1,4,7,8,0,NA,Attchd,1915.0,Unf,1,379,TA,TA,3,0,24,112,0,0,0,0,0,NA,0,2,2009,WD ,1910,94,7,658,1.0
205,2623,535451210,20,RL,60.0,7200,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,2,2,Slab,0,0,NA,NA,0,NA,0,0,0,GasA,3,Y,FuseA,1040,0,0,1040,0,0,1,0,2,1,3,4,8,0,NA,Detchd,1950.0,Unf,2,420,TA,TA,3,0,29,0,0,0,0,0,0,NA,0,7,2006,WD ,1040,56,56,3136,1.0
206,2378,527455100,160,RL,24.0,2179,Pave,NA,4,Lvl,AllPub,Inside,1,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,2,2,CBlock,4,3,No,ALQ,70,Unf,0,785,855,GasA,4,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,3,6,8,1,TA,Attchd,1976.0,RFn,2,460,TA,TA,3,0,28,0,0,0,0,0,0,NA,0,7,2006,WD ,2311,30,30,900,2.5
207,1413,905452120,60,RL,50.0,9360,Pave,NA,4,Lvl,AllPub,Corner,1,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,2,CBlock,3,3,No,Rec,324,Unf,0,297,621,GasA,3,Y,SBrkr,621,648,0,1269,0,0,1,1,3,1,3,7,8,0,NA,Detchd,1962.0,Unf,1,280,TA,TA,3,0,236,0,0,0,0,0,2,NA,0,11,2008,WD ,1890,46,7,322,1.5
208,1722,528181080,120,RL,44.0,6442,Pave,NA,3,Lvl,AllPub,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,2,PConc,4,4,Mn,GLQ,24,Unf,0,1346,1370,GasA,5,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,4,6,8,1,Gd,Attchd,2006.0,RFn,2,484,TA,TA,3,120,49,0,0,0,0,0,0,NA,0,10,2007,WD ,2740,1,1,1,2.0
209,1112,528427070,60,RL,86.0,14598,Pave,NA,3,Lvl,AllPub,CulDSac,1,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,2,PConc,4,3,Mn,Unf,0,Unf,0,894,894,GasA,5,Y,SBrkr,894,1039,0,1933,0,0,2,1,4,1,4,9,8,1,Gd,BuiltIn,2007.0,Fin,3,668,TA,TA,3,100,18,0,0,0,0,0,0,NA,0,1,2008,WD ,2827,1,1,1,2.5
210,1623,527161090,60,RL,0.0,8637,Pave,NA,3,Lvl,AllPub,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,No,ALQ,871,Unf,0,52,923,GasA,4,Y,SBrkr,947,767,0,1714,1,0,2,1,3,1,3,7,8,1,TA,Attchd,2000.0,Fin,2,451,TA,TA,3,256,48,0,0,0,0,0,0,NA,0,4,2007,WD ,2637,8,7,56,3.5
211,1201,534250410,60,RL,76.0,9120,Pave,NA,4,Lvl,AllPub,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,2,CBlock,3,3,No,ALQ,442,Unf,0,459,901,GasA,3,Y,SBrkr,943,933,0,1876,0,0,2,1,4,1,4,8,8,1,TA,Attchd,1974.0,RFn,2,540,Gd,TA,3,0,69,0,0,0,0,0,0,NA,0,7,2008,WD ,2777,34,34,1156,2.5
212,1513,909100150,30,RL,67.0,5142,Pave,NA,4,Lvl,AllPub,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,PConc,3,3,No,ALQ,224,Unf,0,725,949,GasA,3,Y,SBrkr,949,343,0,1292,0,0,1,1,3,1,4,6,8,0,NA,Detchd,1923.0,Unf,1,205,TA,TA,1,0,0,183,0,0,0,0,0,NA,0,6,2008,WD ,2241,85,0,0,1.5
213,957,916176125,20,RL,150.0,215245,Pave,NA,1,Low,AllPub,Inside,3,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,2,CBlock,4,3,Gd,ALQ,1236,Rec,820,80,2136,GasW,3,Y,SBrkr,2036,0,0,2036,2,0,2,0,3,1,3,8,8,2,Gd,Attchd,1965.0,RFn,2,513,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,6,2009,WD ,4172,44,44,1936,4.0
214,1171,533215070,120,FV,35.0,4109,Pave,NA,3,Lvl,AllPub,Inside,1,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,2,PConc,4,3,Av,GLQ,1141,Unf,0,416,1557,GasA,5,Y,SBrkr,1557,0,0,1557,1,0,2,0,2,1,5,5,8,1,TA,Attchd,1999.0,RFn,2,484,TA,TA,3,124,113,0,0,0,0,0,0,NA,0,6,2008,WD ,3114,9,8,72,3.0
215,1145,531450030,60,RL,75.0,8285,Pave,NA,4,Lvl,AllPub,Corner,1,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,2,PConc,4,3,No,GLQ,397,Unf,0,439,836,GasA,4,Y,SBrkr,844,893,0,1737,0,1,2,1,3,1,4,7,8,0,NA,Attchd,1992.0,Fin,2,506,TA,TA,3,192,85,0,0,0,0,0,0,NA,0,5,2008,WD ,2573,16,16,256,3.0
216,2726,905202190,20,RL,0.0,20355,Pave,NA,4,Low,AllPub,Inside,2,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,2,2,CBlock,4,3,Av,Rec,810,ALQ,826,229,1865,GasA,3,Y,SBrkr,1830,0,0,1830,1,0,1,0,2,1,3,6,8,2,Gd,Attchd,1967.0,Unf,2,521,TA,TA,3,0,115,168,0,0,0,0,0,NA,0,6,2006,WD ,3695,39,39,1521,2.0
217,703,902110080,60,RM,60.0,3378,Pave,Grvl,4,HLS,AllPub,Inside,1,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,4,CBlock,3,3,No,Unf,0,Unf,0,651,651,GasA,4,Y,SBrkr,707,682,0,1389,0,0,1,1,3,1,3,6,8,2,Gd,Detchd,1947.0,Unf,1,240,TA,TA,2,0,0,126,0,0,0,0,0,NA,0,9,2009,WD ,2040,63,17,1071,1.5
218,760,903481130,85,RM,86.0,5160,Pave,Grvl,4,Lvl,AllPub,Inside,1,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,2,4,PConc,4,2,Av,BLQ,749,Rec,63,46,858,GasA,3,Y,SBrkr,892,0,0,892,1,0,1,0,1,1,4,5,6,0,NA,NA,NA,NA,0,0,NA,NA,1,0,0,105,0,160,0,0,0,NA,0,7,2009,COD,1750,86,59,5074,2.0
219,1964,535453080,20,RL,0.0,7500,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,2,CBlock,3,3,No,GLQ,574,Unf,0,466,1040,GasA,5,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,4,6,8,0,NA,Attchd,1959.0,RFn,1,286,TA,TA,3,0,0,0,0,0,0,0,0,Shed,0,7,2007,WD ,2080,48,4,192,2.0
220,2512,533223010,160,FV,35.0,3735,Pave,NA,4,Lvl,AllPub,FR3,1,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,2,PConc,4,3,No,GLQ,450,Unf,0,241,691,GasA,5,Y,SBrkr,713,739,0,1452,1,0,2,1,3,1,4,6,8,0,NA,Detchd,1999.0,Unf,2,506,TA,TA,3,0,34,0,0,0,0,0,0,NA,0,3,2006,WD ,2143,7,7,49,3.5
221,159,535377090,90,RL,64.0,6979,Pave,NA,4,Lvl,AllPub,Inside,1,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,3,3,No,GLQ,1056,Unf,0,0,1056,GasA,4,Y,SBrkr,1056,0,0,1056,2,0,0,0,0,2,3,4,8,0,NA,Detchd,1980.0,Unf,2,576,TA,TA,3,264,56,0,0,0,0,0,4,Shed,600,6,2010,WD ,2112,30,30,900,2.0
222,1281,535475020,60,RL,71.0,7056,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,2,2,CBlock,3,3,No,BLQ,400,Unf,0,380,780,GasA,3,Y,SBrkr,983,813,0,1796,1,0,1,1,4,1,3,8,8,1,TA,Attchd,1963.0,RFn,2,483,TA,TA,3,0,50,0,0,0,0,0,0,NA,0,10,2008,WD ,2576,45,45,2025,2.5
223,468,528221070,60,RL,122.0,11911,Pave,NA,2,Lvl,AllPub,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,Av,Unf,0,Unf,0,684,684,GasA,5,Y,SBrkr,684,876,0,1560,0,0,2,1,3,1,4,6,8,1,Gd,BuiltIn,2005.0,Fin,2,400,TA,TA,3,100,38,0,0,0,0,0,0,NA,0,3,2009,WD ,2244,4,4,16,2.5
224,290,909176150,30,RL,0.0,7890,Pave,NA,4,Lvl,AllPub,Corner,1,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,No,Rec,238,Unf,0,618,856,GasA,3,Y,SBrkr,856,0,0,856,1,0,1,0,2,1,3,4,8,1,Gd,Detchd,1939.0,Unf,2,399,TA,TA,3,0,0,0,0,166,0,0,0,NA,0,3,2010,WD ,1712,71,60,4260,2.0
225,665,535383110,30,RL,60.0,10800,Pave,Grvl,4,Lvl,AllPub,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,No,Unf,0,Unf,0,720,720,GasA,3,N,SBrkr,846,0,0,846,0,0,1,0,2,1,4,4,8,0,NA,Detchd,1980.0,Fin,2,576,TA,TA,1,0,0,0,0,0,0,0,0,NA,0,6,2009,WD ,1566,89,59,5251,1.0
226,1463,907260010,60,RL,0.0,11250,Pave,NA,4,Lvl,AllPub,Corner,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,2,PConc,4,3,Mn,Unf,0,Unf,0,1128,1128,GasA,5,Y,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,4,9,8,1,Gd,Attchd,2002.0,Unf,2,779,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,3418,6,6,36,2.5
227,1792,528445020,60,RL,70.0,9605,Pave,NA,4,Lvl,AllPub,Inside,1,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,No,Unf,0,Unf,0,982,982,GasA,5,Y,SBrkr,982,995,0,1977,0,0,2,1,3,1,4,7,8,0,NA,Attchd,2006.0,RFn,3,574,TA,TA,3,240,53,0,0,0,0,0,0,NA,0,7,2007,WD ,2959,1,1,1,2.5
228,923,909277090,20,RL,80.0,14680,Pave,Grvl,3,HLS,AllPub,Inside,1,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,No,Rec,793,Unf,0,480,1273,GasA,5,Y,SBrkr,1273,0,0,1273,0,0,1,0,2,1,3,5,8,0,NA,Attchd,1960.0,Unf,1,307,TA,TA,3,483,0,0,0,115,0,0,3,NA,0,6,2009,WD ,2546,49,49,2401,1.0
229,500,528354050,60,RL,79.0,10208,Pave,NA,3,Lvl,AllPub,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,2,PConc,4,3,No,Unf,0,Unf,0,1264,1264,GasA,5,Y,SBrkr,1277,1067,0,2344,0,0,2,1,3,1,4,7,8,1,TA,Attchd,1996.0,RFn,3,889,TA,TA,3,220,0,0,0,0,0,0,0,NA,0,7,2009,WD ,3608,13,12,156,2.5
230,1408,905426030,30,RL,85.0,19550,Pave,NA,4,Lvl,AllPub,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,2,2,PConc,3,3,Gd,ALQ,1035,Unf,0,545,1580,GasA,5,Y,SBrkr,1518,0,0,1518,1,0,1,0,2,1,2,5,8,2,Gd,NA,NA,NA,0,0,NA,NA,3,0,39,0,0,0,0,0,0,NA,0,1,2008,WD ,3098,68,1,68,2.0
231,331,923226320,180,RM,21.0,1491,Pave,NA,4,Lvl,AllPub,Inside,1,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,4,3,Av,LwQ,150,GLQ,480,0,630,GasA,5,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,3,3,8,0,NA,NA,NA,NA,0,0,NA,NA,3,96,24,0,0,0,0,0,0,NA,0,5,2010,WD ,1260,38,38,1444,2.0
232,170,902102100,50,RM,60.0,4800,Pave,NA,4,Lvl,AllPub,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,2,2,PConc,3,3,No,ALQ,48,Unf,0,661,709,GasA,3,Y,SBrkr,1157,687,0,1844,1,0,1,0,3,1,3,9,6,2,Gd,Basment,1900.0,Unf,1,240,TA,TA,3,84,0,0,0,0,0,0,0,NA,0,1,2010,COD,2553,110,56,6160,2.0
233,2192,908275200,20,RL,60.0,8172,Pave,NA,4,Lvl,AllPub,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,No,BLQ,544,Unf,0,224,768,GasA,3,Y,SBrkr,768,0,0,768,0,0,1,0,2,1,3,4,8,1,Fa,Detchd,1959.0,Unf,1,355,TA,TA,3,0,0,196,0,0,0,0,3,NA,0,7,2007,WD ,1536,52,52,2704,1.0
234,2571,535150300,75,RL,174.0,25419,Pave,NA,4,Lvl,AllPub,Corner,1,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,3,3,No,GLQ,1036,LwQ,184,140,1360,GasA,4,Y,SBrkr,1360,1360,392,3112,1,1,2,0,4,1,4,8,8,1,Ex,Detchd,1918.0,Unf,2,795,TA,TA,3,0,16,552,0,0,512,4,4,NA,0,3,2006,WD ,4080,88,16,1408,3.5
235,2314,527107030,60,RL,0.0,13031,Pave,NA,2,Lvl,AllPub,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,PConc,4,3,No,ALQ,592,Unf,0,99,691,GasA,4,Y,SBrkr,691,807,0,1498,0,0,2,1,3,1,3,6,8,1,TA,Attchd,1995.0,Fin,2,409,TA,TA,3,315,44,0,0,0,0,0,0,NA,0,7,2006,WD ,2189,11,10,110,2.5
