Age,last_mod,tot_bath,Overall Qual,Overall Cond,Lot Area,Mas Vnr Area,Garage Area,Kitchen Qual,total_SF,Screen Porch,TotRms AbvGrd,Exter Qual,age*mod,overall**,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl
36,36,1.5,4,5,1894,0.0,286,3,1638,0,6,2,1296,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
47,47,2.5,5,5,7903,0.0,324,3,2484,0,6,2,2209,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79,60,2.0,5,2,9839,0.0,0,3,2560,0,7,2,4740,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
40,40,2.5,7,5,9900,342.0,486,3,2810,0,9,2,1600,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,4,3.5,7,7,17542,0.0,518,4,3359,0,9,4,132,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,2.5,7,5,9073,0.0,440,4,2230,0,8,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
35,35,2.0,6,5,10140,174.0,478,3,2414,0,7,2,1225,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70,59,1.0,6,5,9060,0.0,280,3,1818,0,6,2,4130,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,6,3.5,7,5,8965,0.0,400,4,2271,0,8,4,36,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
88,5,1.5,7,7,7793,0.0,315,4,3176,0,8,2,440,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47,47,2.0,5,5,9750,0.0,400,3,1960,0,5,2,2209,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57,57,1.0,3,3,10206,0.0,528,2,944,0,4,2,3249,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,30,2.5,7,5,10140,0.0,528,3,2496,259,8,2,900,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,37,2.5,5,6,2394,0.0,253,3,1890,108,5,2,1369,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
90,8,2.0,6,7,10267,0.0,275,2,1654,0,5,2,720,42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
45,45,1.0,5,5,6360,0.0,276,3,1728,0,5,2,2025,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0,2.5,6,5,10237,0.0,393,4,2267,0,8,4,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
29,29,2.0,6,6,7540,0.0,470,3,1800,192,5,2,841,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,3.5,8,5,9428,310.0,880,4,2829,0,8,4,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
67,56,2.0,5,5,10164,0.0,240,3,2457,0,6,2,3752,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50,21,1.5,5,6,13825,0.0,300,3,2134,0,6,2,1050,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50,50,1.0,5,7,7700,0.0,684,3,1446,0,6,2,2500,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12,12,2.5,8,5,17433,114.0,962,4,4104,256,7,4,144,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
96,1,2.0,7,6,6300,0.0,432,3,3330,0,9,2,96,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
42,42,1.5,6,7,10366,0.0,336,3,1846,0,4,2,1764,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,15,2.5,6,5,9291,120.0,506,4,2542,0,7,4,225,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94,7,1.0,6,7,5775,0.0,379,4,1910,0,7,2,658,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56,56,1.0,4,5,7200,0.0,420,3,1040,0,4,2,3136,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,30,2.5,6,5,2179,0.0,460,3,2311,0,6,2,900,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
46,7,1.5,6,8,9360,216.0,280,3,1890,0,7,4,322,48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,2.0,8,5,6442,178.0,484,4,2740,0,6,4,1,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1,2.5,6,5,14598,74.0,668,4,2827,0,9,4,1,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8,7,3.5,6,5,8637,0.0,451,3,2637,0,7,2,56,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
34,34,2.5,6,6,9120,270.0,540,4,2777,0,8,4,1156,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,0,1.5,4,7,5142,0.0,205,4,2241,0,6,2,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
44,44,4.0,7,5,215245,0.0,513,3,4172,0,8,2,1936,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,8,3.0,9,5,4109,260.0,484,5,3114,0,5,4,72,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
16,16,3.0,7,5,8285,0.0,506,4,2573,0,7,4,256,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,39,2.0,7,6,20355,123.0,521,3,3695,0,6,2,1521,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
63,17,1.5,7,8,3378,0.0,240,3,2040,0,6,2,1071,56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
86,59,2.0,4,6,5160,0.0,0,4,1750,160,5,2,5074,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
48,4,2.0,5,7,7500,0.0,286,4,2080,0,6,2,192,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,7,3.5,7,5,3735,218.0,506,4,2143,0,6,4,49,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
30,30,2.0,6,5,6979,0.0,576,3,2112,0,4,2,900,30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
45,45,2.5,6,5,7056,415.0,483,3,2576,0,8,2,2025,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,4,2.5,6,5,11911,0.0,400,4,2244,0,6,4,16,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
71,60,2.0,6,6,7890,0.0,399,3,1712,166,4,2,4260,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
89,59,1.0,5,7,10800,0.0,576,4,1566,0,4,2,5251,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6,6,2.5,8,5,11250,0.0,779,4,3418,0,9,4,36,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,2.5,7,5,9605,0.0,574,4,2959,0,7,4,1,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
49,49,1.0,5,4,14680,0.0,307,3,2546,115,5,2,2401,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
13,12,2.5,7,5,10208,921.0,889,4,3608,0,7,4,156,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
68,1,2.0,5,7,19550,0.0,0,2,3098,0,5,2,68,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
38,38,2.0,4,6,1491,0.0,0,3,1260,0,3,2,1444,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
110,56,2.0,4,5,4800,771.0,240,3,2553,0,9,2,6160,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
52,52,1.0,4,5,8172,0.0,355,3,1536,0,4,2,2704,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
88,16,3.5,8,4,25419,0.0,795,4,4080,0,8,4,1408,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11,10,2.5,6,5,13031,0.0,409,3,2189,0,6,2,110,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81,56,1.0,5,7,5633,0.0,216,3,1688,0,5,2,4536,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,4.5,9,5,14257,726.0,754,5,4548,0,10,4,4,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,2.5,8,5,20896,0.0,1134,5,4174,0,8,4,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,2.0,7,5,4230,0.0,466,4,2704,0,5,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,2.5,8,5,15611,0.0,685,4,2998,0,8,4,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
23,23,3.0,6,5,10960,0.0,480,3,2568,0,5,2,529,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,3,2.5,8,5,11999,340.0,656,5,3555,0,10,4,12,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,1,2.5,7,5,11060,0.0,502,4,3464,0,9,4,3,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,1,2.0,9,5,13214,0.0,746,5,4020,0,10,4,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,2.0,8,5,10235,306.0,870,4,3294,0,7,4,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
53,53,1.0,6,5,13008,0.0,502,3,1764,0,5,2,2809,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
49,49,2.0,4,7,7436,0.0,396,3,1788,0,5,2,2401,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9,9,2.5,6,5,8123,16.0,463,3,2782,0,7,2,81,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,2.0,9,5,7820,362.0,617,5,3738,0,6,4,0,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,3.5,8,5,5568,473.0,495,4,3198,153,5,4,0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
66,6,1.0,6,5,8400,0.0,240,3,2535,0,6,2,396,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,14,2.5,8,5,9828,0.0,466,4,3148,0,8,4,196,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6,5,2.5,7,5,9375,0.0,615,4,3006,0,8,4,30,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
21,21,3.0,6,5,11457,0.0,576,4,2804,0,6,2,441,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76,56,2.0,3,5,6120,0.0,258,3,1890,0,6,4,4256,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100,6,1.0,4,7,8800,0.0,0,3,1716,0,7,2,600,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,3.5,9,5,20431,870.0,706,5,4576,0,10,4,0,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,15,3.5,7,5,10560,0.0,473,4,2958,0,8,4,240,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
49,12,2.5,6,8,19958,1224.0,461,4,2864,138,7,2,588,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,3,3.5,7,5,11084,0.0,400,4,1758,0,8,4,9,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
56,56,1.5,6,6,10266,0.0,308,3,2304,0,7,2,3136,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,34,1.5,6,5,1890,285.0,264,3,1890,0,7,2,1156,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
55,55,1.0,6,5,10452,216.0,495,3,2188,287,5,2,3025,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,2.5,7,5,23257,0.0,422,4,2889,0,9,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
45,45,1.5,6,5,7570,420.0,483,3,2586,0,8,2,2025,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53,53,2.0,5,6,8400,0.0,294,3,2628,0,5,2,2809,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16,16,3.5,7,5,9317,137.0,425,4,2515,0,7,4,256,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,44,2.5,6,5,9020,259.0,520,3,2598,0,6,2,1936,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,2.0,6,5,3675,82.0,525,3,1619,0,5,2,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
97,9,2.5,6,6,7200,0.0,506,3,3505,99,9,2,873,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,2.5,7,5,8125,0.0,614,4,2346,0,6,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
86,56,2.5,7,7,7200,0.0,576,4,2358,0,8,2,4816,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
73,11,3.5,8,9,14100,632.0,1014,4,4175,0,11,2,803,72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
39,39,2.0,4,6,7038,0.0,576,3,1728,0,5,2,1521,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
37,37,2.0,5,4,16133,0.0,360,3,2352,112,5,2,1369,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,4,2.0,6,5,4435,170.0,420,4,1696,0,3,4,16,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
29,29,2.5,5,7,16157,0.0,588,4,2792,0,5,2,841,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
58,58,1.0,5,5,7200,0.0,420,3,1048,0,7,2,3364,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
52,52,1.0,5,5,9000,0.0,286,3,2064,0,5,2,2704,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,2.5,8,5,10463,0.0,800,4,2694,0,8,4,1,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
83,58,2.0,6,8,12155,0.0,400,2,2154,0,7,2,4814,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16,15,1.0,5,5,10712,0.0,0,3,1948,0,5,2,240,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
108,5,1.0,5,7,9143,0.0,308,3,1363,0,5,2,540,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
66,57,1.5,6,6,6000,0.0,440,3,1953,0,6,2,3762,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15,15,2.5,7,6,29959,0.0,467,4,2823,0,7,4,225,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
74,56,2.5,6,8,16560,0.0,360,3,3297,0,9,2,4144,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
33,33,1.5,6,5,1953,408.0,264,3,1470,0,5,2,1089,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
81,59,1.0,6,3,9000,0.0,360,3,1568,0,5,2,4779,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
54,54,2.0,5,6,9571,0.0,596,3,2288,0,6,2,2916,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
46,46,1.5,5,7,8700,53.0,240,3,1808,0,5,2,2116,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,29,2.0,6,6,8927,0.0,528,3,1654,0,10,2,841,36,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
31,31,1.5,4,3,1890,0.0,286,3,1638,0,6,2,961,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
46,46,1.0,5,6,7000,0.0,300,3,925,0,7,2,2116,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,19,2.5,5,6,14175,0.0,576,3,2625,0,6,2,950,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2.0,6,5,4426,147.0,420,4,1696,0,3,4,16,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1,2.5,7,5,9316,532.0,610,4,2380,0,6,4,1,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14,13,3.5,7,5,9085,286.0,647,4,3131,0,7,4,182,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,5,3.0,8,5,11202,206.0,467,4,2872,0,7,4,25,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
85,58,1.0,6,3,9650,0.0,599,3,2387,0,7,2,4930,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
61,57,2.0,6,6,7136,423.0,492,3,2937,0,8,2,3477,36,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,3.0,9,5,7390,308.0,649,5,3768,0,6,4,0,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
32,32,1.0,5,6,7064,153.0,484,3,1960,0,6,2,1024,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
85,58,2.0,5,5,6120,0.0,576,3,3002,0,7,2,4930,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
68,58,1.0,5,4,4800,0.0,256,3,1344,0,4,2,3944,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
49,49,1.0,5,3,9000,0.0,0,3,2012,0,5,2,2401,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
43,43,4.0,5,6,164660,0.0,529,3,3285,0,7,2,1849,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,2.0,7,5,6762,0.0,662,4,2580,0,6,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
31,31,4.0,5,5,10547,0.0,252,3,2304,0,6,2,961,25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
41,41,1.5,5,6,13052,0.0,308,3,2048,0,5,2,1681,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,43,3.0,5,7,15600,405.0,342,3,3483,192,9,2,2408,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9,9,3.0,8,5,4920,0.0,582,4,2676,0,6,4,81,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,2,3.0,7,5,13253,128.0,642,4,3156,0,7,4,4,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,1,2.5,8,5,11631,236.0,632,4,3425,0,9,4,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
43,43,3.0,4,6,7200,0.0,0,3,2650,0,10,2,1849,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,2.5,9,2,11394,350.0,834,5,3712,0,8,4,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,3.5,9,5,10159,450.0,606,5,3870,0,8,4,0,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11,11,2.5,8,5,6264,0.0,528,4,3346,0,6,4,121,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,7,2.5,7,5,8738,302.0,429,4,3266,0,8,4,49,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
59,59,2.0,5,4,7015,161.0,352,4,1912,0,5,2,3481,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,56,1.0,4,5,6240,0.0,0,3,912,0,3,2,3304,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
108,58,2.0,5,8,8405,0.0,384,3,2228,0,7,2,6264,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
86,60,2.0,5,6,5000,0.0,308,4,2717,0,6,2,5160,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,2.0,8,5,12883,256.0,868,4,3088,0,7,4,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
37,37,1.0,5,5,7200,0.0,600,3,1788,0,6,2,1369,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
33,33,2.0,6,6,4928,0.0,440,3,1916,0,5,2,1089,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
52,9,2.0,5,7,8712,0.0,756,3,2298,0,5,2,468,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,2.0,7,5,3010,14.0,440,4,2284,0,6,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
57,2,1.5,7,9,9780,0.0,299,4,2928,216,8,2,114,63,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
57,33,1.5,5,6,9462,0.0,234,3,2432,0,7,2,1881,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
51,51,2.0,5,4,9482,657.0,495,3,3732,0,8,2,2601,20,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
17,17,3.5,6,5,14067,194.0,416,4,2545,0,7,2,289,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59,57,2.0,5,5,11345,567.0,400,3,2848,0,10,2,3363,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26,26,2.0,8,5,3760,0.0,484,3,2470,0,4,4,676,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
96,17,1.0,5,8,10320,0.0,576,3,1210,0,5,2,1632,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
86,56,1.5,7,6,7588,0.0,216,3,2595,0,9,2,4816,42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
86,59,1.0,5,8,8520,0.0,287,3,1416,0,5,4,5074,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
117,1,2.0,4,7,14190,0.0,0,3,2469,0,7,4,117,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
59,57,1.0,6,5,11664,206.0,240,3,2164,0,5,2,3363,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,30,2.0,8,5,4420,0.0,484,4,1516,0,3,4,900,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
30,13,2.5,5,6,33983,0.0,672,4,2836,0,6,2,390,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
99,59,1.0,5,5,10134,0.0,0,3,2248,0,6,2,5841,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
60,59,1.0,5,7,12144,0.0,288,3,1868,0,6,4,3540,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,12,2.5,6,5,8750,116.0,523,4,2486,0,7,2,144,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
18,17,3.5,8,5,11134,180.0,713,4,3615,0,7,4,306,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,10,3.5,8,5,7379,0.0,592,4,2823,0,7,4,100,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10,10,2.5,6,5,9783,0.0,443,3,2597,0,7,2,100,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,42,1.0,5,5,9477,65.0,264,3,1756,0,5,2,1764,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,3,3.5,7,5,15384,0.0,388,4,2278,0,8,4,12,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
39,39,1.5,5,6,11327,305.0,528,3,2128,0,6,2,1521,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
107,9,2.5,7,5,5852,188.0,0,3,2884,0,9,2,963,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
32,7,1.5,6,7,7200,0.0,440,3,2082,0,6,2,224,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
34,34,2.0,6,7,1680,281.0,264,3,1890,0,7,2,1156,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,3.0,8,5,10182,420.0,500,4,3320,0,8,4,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
52,52,1.5,4,5,9375,0.0,504,3,2317,0,6,2,2704,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
43,3,2.5,7,7,11275,300.0,564,4,3688,0,11,4,129,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
99,7,1.0,6,7,9720,0.0,640,4,2262,0,8,2,693,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10,10,3.0,7,5,9017,0.0,666,4,2862,0,6,4,100,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9,8,2.5,8,5,10125,0.0,642,4,3159,0,7,4,72,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88,2,2.0,5,7,8500,0.0,0,2,2310,0,7,2,176,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65,56,2.0,6,7,9490,0.0,240,2,2384,0,5,2,3640,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
